字段1,字段2,字段3,字段4
4.01E-11,6.41E-10,1.00E-11,6.71E-07
6.89E-07,4.19E-11,1.67E-07,6.34E-10
1.67E-07,3.19E-08,1.03E-08,1.04E-08
2.08E-33,1.06E-05,1.72E-07,4.03E-11
1.05E-08,2.12E-33,2.58E-09,0.000130833
4.03E-11,2.64E-06,8.48E-33,6.41E-10
2.67E-09,4.06E-08,0.000171845,2.12E-33
1.08E-08,6.63E-07,4.03E-11,6.79E-07
4.26E-31,6.41E-10,6.40E-10,2.53E-09
1.08E-08,3.19E-08,6.71E-07,2.56E-09
6.34E-10,6.64E-07,2.12E-33,2.74E-06
6.41E-10,1.01E-11,1.03E-08,3.19E-08
4.17E-11,4.30E-05,6.34E-10,1.03E-08
8.18E-06,1.04E-08,2.74E-06,6.34E-10
1.04E-08,4.34E-05,4.03E-11,6.41E-10
2.12E-33,2.62E-09,2.00E-09,2.62E-09
1.06E-05,8.48E-33,6.41E-10,4.99E-10
4.06E-08,0.000175685,2.13E-33,4.29E-08
4.22E-08,4.03E-11,1.71E-07,6.34E-10
6.41E-10,6.40E-10,6.34E-10,0.000173748
2.00E-09,4.37E-05,4.27E-05,4.07E-11
2.67E-06,2.12E-33,2.62E-09,2.05E-09
1.00E-11,1.07E-08,3.27E-05,2.62E-09
2.72E-06,6.34E-10,2.76E-06,2.12E-33
1.07E-08,2.56E-09,6.34E-10,6.41E-10
6.48E-10,4.03E-11,6.68E-07,2.53E-09
1.08E-05,8.18E-06,2.65E-09,6.71E-07
8.48E-33,6.41E-10,4.99E-10,1.06E-08
6.41E-10,6.34E-10,1.07E-08,2.12E-33
2.64E-09,1.10E-05,4.03E-11,1.03E-08
4.99E-10,6.75E-07,4.24E-05,4.03E-11
4.39E-05,2.12E-33,1.69E-07,0.000130833
4.03E-11,6.68E-07,8.48E-33,6.41E-10
1.09E-05,4.01E-11,6.59E-10,6.34E-10
1.03E-08,5.11E-07,2.59E-09,1.05E-05
8.48E-33,6.41E-10,4.99E-10,4.34E-05
1.64E-07,6.34E-10,2.71E-06,2.12E-33
2.56E-09,0.000168835,4.03E-11,4.13E-08
4.99E-10,2.72E-06,1.69E-07,4.01E-11
1.08E-08,2.12E-33,6.70E-10,3.27E-05
4.03E-11,6.48E-10,8.48E-33,6.41E-10
2.66E-09,4.01E-11,6.64E-07,2.54E-09
2.59E-09,4.99E-10,2.61E-09,1.06E-05
8.48E-33,6.41E-10,4.99E-10,4.42E-05
1.07E-08,2.54E-09,6.59E-10,2.12E-33
2.67E-09,4.22E-05,4.05E-11,0.00017089
4.99E-10,2.74E-06,0.000171696,4.01E-11
6.48E-10,2.12E-33,2.56E-09,0.000130833
4.05E-11,0.000176631,8.48E-33,6.41E-10
4.19E-08,4.01E-11,0.000170913,2.53E-09
0.000174732,7.99E-09,2.61E-09,4.24E-08
8.48E-33,6.41E-10,4.99E-10,4.01E-11
6.82E-07,2.12E-33,2.64E-09,1.28E-07
4.03E-11,6.45E-10,6.34E-10,6.79E-07
6.40E-10,6.34E-10,1.05E-08,2.16E-33
4.24E-08,1.07E-08,4.05E-11,2.67E-06
2.12E-33,1.07E-08,1.31E-07,4.01E-11
1.72E-07,0.000130844,6.59E-10,1.65E-07
6.34E-10,4.20E-08,2.12E-33,4.13E-08
2.59E-09,6.34E-10,6.41E-10,2.08E-33
4.01E-11,4.20E-08,2.54E-09,1.05E-05
5.11E-07,2.59E-09,1.04E-08,4.03E-11
6.41E-10,4.99E-10,4.03E-11,0.000170887
2.13E-33,4.30E-05,2.04E-06,4.13E-08
6.74E-10,6.34E-10,6.86E-07,4.26E-31
2.53E-09,6.68E-07,2.14E-33,4.39E-05
1.69E-07,4.07E-11,6.56E-10,6.34E-10
2.67E-09,5.25E-07,4.01E-11,6.41E-10
5.11E-07,0.000175685,4.22E-05,4.17E-11
4.39E-05,2.12E-33,0.000173767,3.19E-08
6.34E-10,6.41E-10,2.08E-33,6.60E-07
6.56E-10,2.54E-09,1.03E-08,2.12E-33
2.67E-09,4.17E-08,4.07E-11,4.30E-05
4.99E-10,4.05E-11,6.68E-07,4.06E-08
1.07E-08,8.18E-06,4.10E-08,2.66E-09
6.34E-10,6.45E-10,4.26E-31,6.41E-10
1.72E-07,2.16E-33,6.60E-07,3.27E-05
4.07E-11,6.56E-07,6.34E-10,0.000169002
8.41E-06,4.01E-11,6.41E-10,1.00E-11
6.63E-10,6.62E-10,4.10E-11,1.72E-07
2.12E-33,4.10E-08,5.11E-07,2.65E-09
6.41E-10,2.08E-33,2.65E-09,6.82E-07
6.34E-10,2.76E-06,2.12E-33,0.000176609
1.06E-08,4.03E-11,2.62E-09,8.48E-33
4.01E-11,1.65E-07,4.06E-08,2.69E-06
7.99E-09,4.10E-08,2.62E-09,4.03E-11
6.86E-07,4.26E-31,6.41E-10,6.40E-10
4.06E-08,2.75E-06,2.12E-33,6.90E-07
6.51E-10,4.03E-11,1.09E-05,6.34E-10
6.41E-10,6.40E-10,4.10E-11,1.72E-07
2.13E-33,1.09E-05,5.11E-07,1.08E-08
1.05E-05,6.34E-10,1.04E-08,4.26E-31
4.19E-11,1.10E-05,4.06E-08,1.10E-05
2.04E-06,4.13E-08,6.89E-07,4.03E-11
4.13E-08,4.26E-31,6.41E-10,6.40E-10
1.01E-08,4.20E-05,2.13E-33,1.10E-05
6.89E-07,4.03E-11,0.000174731,6.34E-10
6.41E-10,6.40E-10,4.21E-11,1.07E-05
